ID,SAT,GPA,ACT,Course,3,5,Class,0,0,
44765,1450,4,34,B.S.,1,2,</sp,0,0,1
8287,1450,4.4,34, Biology,2,2,2013,0,1,1
167581,1450,4.5,34, Computer Science,1,2,2019,0,1,1
65680,1450,4.5,33, Bioengineering and Biomedical Engineering,2,1,2019,0,1,1
233708,1460,4.31,34,International Relations,1,5,2018,1,1,1
436678,1450,4.24,34, Physics,2,5,2023,0,1,1
66365,1470,4.44,30, Civil Engineering,2,4,2017,0,1,1
8253,1470,4,36, Chemical Engineering,1,1,2016,0,0,1
218274,1470,4,34,Bilingual and Multicultural Education,2,4,2020,0,1,1
65776,1470,3.95,34,Biology,2,1,2010,0,1,1
8353,1470,3.8,29, Architecture,2,2,2016,0,1,1
88258,1480,4.5,34, Visual Arts,2,2,2019,0,1,1
236487,1480,4.5,35, Mechanical Engineering,2,1,2020,0,1,1
210444,1480,4.5,35, Economics,2,2,2020,1,1,1
70226,1480,3.75,34,Political Science and Government,1,4,2019,0,1,1
8292,1480,4.4,34, Chemistry,2,4,2017,0,0,1
408399,1450,3.95,33, Exercise Physiology,2,2,2022,0,1,1
54451,1480,3.9,34,Sociology,2,4,2018,1,1,1
52984,1480,4,33, Bioengineering and Biomedical Engineering,1,1,2019,0,0,1
8280,1480,3.8,34, Management Sciences and Information Systems,2,5,2015,0,0,1
66365,1470,4.44,30, Civil Engineering,2,4,2017,0,1,1
8253,1470,4,36, Chemical Engineering,1,1,2016,0,0,1
379277,1450,4,34, Biology,1,3,2022,0,1,1
218274,1470,4,34,Bilingual and Multicultural Education,2,4,2020,0,1,1
65776,1470,3.95,34,Biology,2,1,2010,0,1,1
67702,1480,3.85,34, Engineering Design,1,2,2011,0,0,1
38558,1480,3.94,34,Chinese Language and Literature,1,2,2019,0,1,1
55874,1480,4.46,35, Mechanical Engineering,2,4,2019,0,0,1
9017,1480,4.4,34,Statistics,2,2,2017,0,1,1
70462,1480,4.2,32, Bioengineering and Biomedical Engineering,2,2,2019,0,1,1
8353,1470,3.8,29, Architecture,2,2,2016,0,1,1
88258,1480,4.5,34, Visual Arts,2,2,2019,0,1,1
236487,1480,4.5,35, Mechanical Engineering,2,1,2020,0,1,1
210444,1480,4.5,35, Economics,2,2,2020,1,1,1
192392,1490,4.72,35, Computer Science,2,1,2020,0,0,1
70226,1480,3.75,34,Political Science and Government,1,4,2019,0,1,1
8292,1480,4.4,34, Chemistry,2,4,2017,0,0,1
408399,1450,3.95,33, Exercise Physiology,2,2,2022,0,1,1
167593,1490,4.5,34, Computer Science,1,4,2019,1,0,1
67945,1490,4.5,34,B.S.,2,4,2019,0,1,1
54451,1480,3.9,34,Sociology,2,4,2018,1,1,1
52984,1480,4,33, Bioengineering and Biomedical Engineering,1,1,2019,0,0,1
8280,1480,3.8,34, Management Sciences and Information Systems,2,5,2015,0,0,1
379277,1450,4,34, Biology,1,3,2022,0,1,1
67702,1480,3.85,34, Engineering Design,1,2,2011,0,0,1
38558,1480,3.94,34,Chinese Language and Literature,1,2,2019,0,1,1
8270,1490,4.4,34, Natural Resources Management and Policy,2,4,2017,0,1,1
55874,1480,4.46,35, Mechanical Engineering,2,4,2019,0,0,1
239611,1450,4.5,34, Bioengineering and Biomedical Engineering,2,2,2021,0,1,1
9017,1480,4.4,34,Statistics,2,2,2017,0,1,1
8833,1490,4.2,32,B.S.,2,4,2015,0,1,1
70462,1480,4.2,32, Bioengineering and Biomedical Engineering,2,2,2019,0,1,1
393558,1450,4,34, Biology,2,1,2022,0,1,1
65876,1500,4,34, Industrial and Product Design,2,2,2015,1,0,1
192392,1490,4.72,35, Computer Science,2,1,2020,0,0,1
65118,1500,3.94,34, Chemistry,1,1,2019,1,1,1
30970,1500,4,36,English,2,2,2018,1,1,1
167593,1490,4.5,34, Computer Science,1,4,2019,1,0,1
67945,1490,4.5,34,B.S.,2,4,2019,0,1,1
56037,1500,4.5,35, Computer Science,1,1,2019,0,1,1
342370,1450,4.16,34, Psychology,2,1,2022,0,1,1
225574,1500,4.5,33, Biomedical Sciences and Molecular Medicine,2,1,2020,0,1,1
9251,1500,3.8,33,Women&#8217;s Studies,1,2,2019,0,1,1
8270,1490,4.4,34, Natural Resources Management and Policy,2,4,2017,0,1,1
184100,1500,4.48,34,B.S.,2,2,2016,0,0,1
239611,1450,4.5,34, Bioengineering and Biomedical Engineering,2,2,2021,0,1,1
8833,1490,4.2,32,B.S.,2,4,2015,0,1,1
8326,1500,4.2,35, Management Sciences and Statistics,2,2,2017,0,1,1
393558,1450,4,34, Biology,2,1,2022,0,1,1
67906,1510,3.92,35, Biology,1,2,2019,0,1,1
65876,1500,4,34, Industrial and Product Design,2,2,2015,1,0,1
218164,1510,3.92,33,Foreign Languages and Literatures,1,1,2020,0,1,1
65118,1500,3.94,34, Chemistry,1,1,2019,1,1,1
30970,1500,4,36,English,2,2,2018,1,1,1
12216,1510,4.2,34,English,1,1,2018,0,1,1
67358,1510,4,35,Bioengineering and Biomedical Engineering,2,2,2019,0,1,1
56037,1500,4.5,35, Computer Science,1,1,2019,0,1,1
8293,1510,4.4,32,History,2,4,2016,0,0,1
342370,1450,4.16,34, Psychology,2,1,2022,0,1,1
86535,1510,4.19,34,B.A.,2,5,2019,0,0,1
41640,1510,4,34, Chemical Engineering,2,4,2018,0,0,1
8282,1510,4,34,International Relations and National Security Studies,2,5,2016,0,1,1
225574,1500,4.5,33, Biomedical Sciences and Molecular Medicine,2,1,2020,0,1,1
55957,1510,4.2,34, Biology and Biological Sciences,2,2,2019,0,1,1
9251,1500,3.8,33,Women&#8217;s Studies,1,2,2019,0,1,1
8569,1510,4,34, Electrical and Electronics Engineering,1,2,2017,0,1,1
184100,1500,4.48,34,B.S.,2,2,2016,0,0,1
8271,1510,4.2,34, Industrial and Product Design,1,2,2015,0,0,1
38092,1510,3.97,34,Economics,2,1,2016,0,0,1
8326,1500,4.2,35, Management Sciences and Statistics,2,2,2017,0,1,1
44831,1510,4,35, Computer Science,2,1,</sp,0,1,1
8324,1510,4.5,34,Biology,2,2,2016,0,0,1
317094,1510,3.8,36, Bioengineering and Biomedical Engineering,1,1,2021,1,1,1
8252,1510,4.4,34,B.S.,2,4,2014,0,0,1
226559,1520,4.3,33,Political Science and Government,2,2,2020,1,1,1
67906,1510,3.92,35, Biology,1,2,2019,0,1,1
218164,1510,3.92,33,Foreign Languages and Literatures,1,1,2020,0,1,1
50339,1520,4.3,34, Economics,1,1,2018,0,0,1
12216,1510,4.2,34,English,1,1,2018,0,1,1
79563,1520,4.5,33,Comparative Literature,1,4,2019,0,1,1
418039,1450,4,34, Computer Science,1,1,2024,1,1,1
67358,1510,4,35,Bioengineering and Biomedical Engineering,2,2,2019,0,1,1
43432,1520,4.34,34, Neuroscience and Neurobiology,2,2,2016,0,0,1
8540,1520,3.99,35,Molecular Biology,2,4,2017,0,0,1
178408,1520,4,35, Mechanical Engineering,2,2,2020,0,1,1
8293,1510,4.4,32,History,2,4,2016,0,0,1
86535,1510,4.19,34,B.A.,2,5,2019,0,0,1
41640,1510,4,34, Chemical Engineering,2,4,2018,0,0,1
8354,1520,4.2,34, Computer Science,2,2,2017,0,0,1
8282,1510,4,34,International Relations and National Security Studies,2,5,2016,0,1,1
57509,1520,4.5,34,B.S.,2,1,2019,0,0,1
55957,1510,4.2,34, Biology and Biological Sciences,2,2,2019,0,1,1
8569,1510,4,34, Electrical and Electronics Engineering,1,2,2017,0,1,1
224385,1520,4.5,34,International Studies,2,3,2019,0,0,1
65900,1520,4.2,34,B.S.,1,2,2019,0,0,1
8271,1510,4.2,34, Industrial and Product Design,1,2,2015,0,0,1
38092,1510,3.97,34,Economics,2,1,2016,0,0,1
327656,1520,4.2,35, Bioengineering and Biomedical Engineering,2,1,2020,1,1,1
44831,1510,4,35, Computer Science,2,1,</sp,0,1,1
37295,1520,4.36,34,Multimedia,2,3,2020,1,1,1
8324,1510,4.5,34,Biology,2,2,2016,0,0,1
317094,1510,3.8,36, Bioengineering and Biomedical Engineering,1,1,2021,1,1,1
220907,1520,3.99,32,B.A.,2,2,2020,0,1,1
46912,1520,4,33, Bioengineering and Biomedical Engineering,1,4,2019,0,1,1
8252,1510,4.4,34,B.S.,2,4,2014,0,0,1
226559,1520,4.3,33,Political Science and Government,2,2,2020,1,1,1
185027,1450,4.72,34,Political Science and Government,1,3,2022,0,1,1
51258,1530,4.44,34,Comparative Literature,1,2,2018,0,0,1
10293,1530,3.8,34, Computer Science,1,2,2016,0,0,1
50339,1520,4.3,34, Economics,1,1,2018,0,0,1
79563,1520,4.5,33,Comparative Literature,1,4,2019,0,1,1
418039,1450,4,34, Computer Science,1,1,2024,1,1,1
408612,1450,4,34, Chemical Engineering,1,2,2022,0,1,1
65248,1530,4.5,34, Economics,1,2,2019,0,1,1
43432,1520,4.34,34, Neuroscience and Neurobiology,2,2,2016,0,0,1
8540,1520,3.99,35,Molecular Biology,2,4,2017,0,0,1
178408,1520,4,35, Mechanical Engineering,2,2,2020,0,1,1
43968,1530,4.5,35, Mechanical Engineering,1,2,2018,0,1,1
8354,1520,4.2,34, Computer Science,2,2,2017,0,0,1
57509,1520,4.5,34,B.S.,2,1,2019,0,0,1
55839,1530,4.2,34,B.S.,2,1,</sp,0,1,1
224385,1520,4.5,34,International Studies,2,3,2019,0,0,1
65900,1520,4.2,34,B.S.,1,2,2019,0,0,1
17200,1530,4.2,33, Biology,2,2,2016,0,1,1
408483,1450,4.5,34,Economics,2,1,2022,0,1,1
327656,1520,4.2,35, Bioengineering and Biomedical Engineering,2,1,2020,1,1,1
37295,1520,4.36,34,Multimedia,2,3,2020,1,1,1
220907,1520,3.99,32,B.A.,2,2,2020,0,1,1
46912,1520,4,33, Bioengineering and Biomedical Engineering,1,4,2019,0,1,1
43400,1530,4.3,34,B.A.,2,2,2016,0,1,1
185027,1450,4.72,34,Political Science and Government,1,3,2022,0,1,1
51258,1530,4.44,34,Comparative Literature,1,2,2018,0,0,1
10293,1530,3.8,34, Computer Science,1,2,2016,0,0,1
433655,1450,4.8,34, Biology,2,1,2022,1,1,1
408612,1450,4,34, Chemical Engineering,1,2,2022,0,1,1
179321,1540,4,34, Computer Science,1,1,2019,0,1,1
65248,1530,4.5,34, Economics,1,2,2019,0,1,1
43968,1530,4.5,35, Mechanical Engineering,1,2,2018,0,1,1
216912,1540,4,34,Communication and Media Studies,3,1,2020,0,1,1
92354,1540,4.5,34, Computer Science,1,2,2019,0,0,1
53171,1540,4,34, Bioengineering and Biomedical Engineering,2,2,</sp,0,0,1
55839,1530,4.2,34,B.S.,2,1,</sp,0,1,1
43453,1540,4.2,34,Psychology,2,2,2017,0,1,1
17200,1530,4.2,33, Biology,2,2,2016,0,1,1
10112,1540,4.4,33, Chemistry,2,1,2017,0,0,1
9084,1540,3.6,34,Economics,2,1,2017,0,0,1
408483,1450,4.5,34,Economics,2,1,2022,0,1,1
10198,1540,4,34,B.A.,2,5,2017,0,0,1
43400,1530,4.3,34,B.A.,2,2,2016,0,1,1
12479,1540,4.4,34, Cognitive Science,2,2,2017,0,1,1
221011,1550,4,33, Mechanical Engineering,1,2,2020,0,0,1
56031,1550,4.1,34,Creative Writing,2,1,2019,0,1,1
43511,1550,4.32,35,Computer Science,1,1,2018,0,1,1
433655,1450,4.8,34, Biology,2,1,2022,1,1,1
418862,1450,4,34,Political Science and Government,2,1,2023,0,1,1
220991,1550,4,34,Anthropology and Archaeology,1,1,2020,0,1,1
179321,1540,4,34, Computer Science,1,1,2019,0,1,1
82175,1550,4.48,35,English,1,2,2019,0,1,1
487869,1450,4,34, Electrical and Electronics Engineering,2,2,2023,0,1,1
46772,1550,4.3,35, Computer Science,1,2,2019,0,1,1
21186,1550,3.94,34,Sociology,2,2,2017,0,0,1
9255,1550,4.4,35, Cellular Biology,1,4,2018,0,1,1
216912,1540,4,34,Communication and Media Studies,3,1,2020,0,1,1
92354,1540,4.5,34, Computer Science,1,2,2019,0,0,1
53171,1540,4,34, Bioengineering and Biomedical Engineering,2,2,</sp,0,0,1
10114,1550,4,34, Electrical and Electronics Engineering,2,1,2017,0,0,1
9409,1550,4.2,34, Molecular Biology,1,2,2015,0,1,1
221222,1550,4.39,35, Aerospace Engineering,1,4,2020,0,0,1
65722,1550,4.5,34, Computer Science,1,2,2019,0,0,1
43453,1540,4.2,34,Psychology,2,2,2017,0,1,1
66014,1550,4.5,34, Computer Science,2,1,2018,0,1,1
51757,1550,3.5,32,Art History,2,4,2015,0,0,1
10112,1540,4.4,33, Chemistry,2,1,2017,0,0,1
406871,1450,4,34,Liberal Arts and Humanities,2,1,2022,0,1,1
9084,1540,3.6,34,Economics,2,1,2017,0,0,1
10198,1540,4,34,B.A.,2,5,2017,0,0,1
10189,1550,3.8,34,International Relations and National Security Studies,2,2,</sp,0,1,1
113071,1550,4.2,34, Management Sciences and Statistics,1,1,2013,0,1,1
19204,1550,4.2,34,Bioengineering and Biomedical Engineering,2,1,2014,0,1,1
8275,1550,4,34, Environmental Engineering,2,2,2015,0,0,1
102146,1550,4,34, Mathematics,1,1,2019,0,1,1
12479,1540,4.4,34, Cognitive Science,2,2,2017,0,1,1
315122,1450,4.5,36, Computer Science,1,1,2021,0,1,1
221011,1550,4,33, Mechanical Engineering,1,2,2020,0,0,1
56031,1550,4.1,34,Creative Writing,2,1,2019,0,1,1
114896,1560,4.3,34,B.A.,2,1,2020,0,1,1
339486,1560,4,34,Undecided,2,2,2020,0,1,1
111862,1560,3.9,34, Earth Sciences,2,2,2020,0,1,1
66084,1560,4.38,34,Film and Video Studies,2,2,2017,0,0,1
56941,1560,4.5,34,Liberal Arts and Humanities,2,1,2016,1,1,1
56082,1560,4.5,34, Electrical and Electronics Engineering,1,1,2018,0,1,1
43511,1550,4.32,35,Computer Science,1,1,2018,0,1,1
13898,1560,4.2,34,Area and Ethnic Studies,1,2,2016,0,1,1
496579,1450,4.2,35, Computer Science,1,1,2025,1,1,1
418862,1450,4,34,Political Science and Government,2,1,2023,0,1,1
339482,1560,4.48,34,Undecided,2,2,2017,0,1,1
334115,1560,4.5,35, Bioengineering and Biomedical Engineering,2,1,2021,0,1,1
220991,1550,4,34,Anthropology and Archaeology,1,1,2020,0,1,1
82175,1550,4.48,35,English,1,2,2019,0,1,1
70942,1560,4,35, Bioengineering and Biomedical Engineering,1,2,2019,0,1,1
64861,1560,4.5,33,English,2,1,2013,0,1,1
41334,1560,4.5,34, Astronomy and Astrophysics,2,2,2018,0,1,1
487869,1450,4,34, Electrical and Electronics Engineering,2,2,2023,0,1,1
46772,1550,4.3,35, Computer Science,1,2,2019,0,1,1
44767,1560,3.97,32, Civil Engineering,1,1,2019,0,0,1
21186,1550,3.94,34,Sociology,2,2,2017,0,0,1
9255,1550,4.4,35, Cellular Biology,1,4,2018,0,1,1
46879,1560,4.5,34, Computer Science,2,1,2018,0,1,1
19161,1560,4,32, English,2,2,2019,0,1,1
11589,1560,4.2,34,Environmental Studies,1,1,2016,0,0,1
10250,1560,4.4,36, International Relations and National Security Studies,1,1,2017,0,0,1
10114,1550,4,34, Electrical and Electronics Engineering,2,1,2017,0,0,1
9409,1550,4.2,34, Molecular Biology,1,2,2015,0,1,1
221222,1550,4.39,35, Aerospace Engineering,1,4,2020,0,0,1
221006,1560,4.5,35, Computer Science,1,2,2020,0,0,1
81320,1560,3.98,35, Biology,2,2,2019,0,0,1
67617,1560,4.35,34, Computer Science,1,2,2018,0,1,1
22232,1560,4,33,Biology,2,2,2019,0,0,1
14689,1560,4.4,34, Electrical and Electronics Engineering,1,1,2018,0,0,1
8546,1560,4.2,34,B.A.,2,2,2017,0,1,1
8304,1560,4.4,35, Cellular Biology,2,2,2016,0,1,1
231029,1560,4.5,34,Biology,1,1,2020,0,1,1
69319,1560,4.49,34,B.S.,1,1,2017,0,0,1
65722,1550,4.5,34, Computer Science,1,2,2019,0,0,1
43633,1560,4.1,34,Visual Arts,2,1,2018,0,1,1
391797,1560,3.8,34,History,1,1,2017,0,1,1
193427,1560,3.97,35, Materials Engineering,1,1,2020,0,0,1
66014,1550,4.5,34, Computer Science,2,1,2018,0,1,1
58201,1560,4,34, Chemical Engineering,2,3,2019,0,1,1
51757,1550,3.5,32,Art History,2,4,2015,0,0,1
8283,1560,3.6,34, Management Sciences and Information Systems,2,4,2014,0,0,1
315122,1450,4.5,36, Computer Science,1,1,2021,0,1,1
221320,1570,4.42,35, Computer Science,1,1,2020,0,1,1
221229,1570,4.5,34, Computer and IT Administration,1,2,2020,1,0,1
220823,1570,4,34, Computer Science,2,1,2020,0,1,1
66170,1570,4.45,34, Undecided,2,2,2019,0,0,1
114896,1560,4.3,34,B.A.,2,1,2020,0,1,1
435236,1450,4.63,34, Computer Science,2,1,2023,0,1,1
339486,1560,4,34,Undecided,2,2,2020,0,1,1
111862,1560,3.9,34, Earth Sciences,2,2,2020,0,1,1
66169,1570,4,34, Mechanical Engineering,1,1,2019,0,1,1
66084,1560,4.38,34,Film and Video Studies,2,2,2017,0,0,1
56941,1560,4.5,34,Liberal Arts and Humanities,2,1,2016,1,1,1
56082,1560,4.5,34, Electrical and Electronics Engineering,1,1,2018,0,1,1
13898,1560,4.2,34,Area and Ethnic Studies,1,2,2016,0,1,1
516043,1450,4.09,34,Economics,2,1,2025,0,1,1
496579,1450,4.2,35, Computer Science,1,1,2025,1,1,1
339482,1560,4.48,34,Undecided,2,2,2017,0,1,1
334115,1560,4.5,35, Bioengineering and Biomedical Engineering,2,1,2021,0,1,1
71799,1570,4.48,34,Psychology,2,2,2019,0,1,1
70942,1560,4,35, Bioengineering and Biomedical Engineering,1,2,2019,0,1,1
64861,1560,4.5,33,English,2,1,2013,0,1,1
41334,1560,4.5,34, Astronomy and Astrophysics,2,2,2018,0,1,1
102164,1570,4.2,34,B.S.,1,1,</sp,0,1,1
69699,1570,4.27,34, Computer Science,2,2,2015,0,0,1
44767,1560,3.97,32, Civil Engineering,1,1,2019,0,0,1
176314,1570,4.5,35, Computer Engineering,2,5,2019,0,1,1
70892,1570,4,34,B.S.,1,1,2016,0,0,1
52988,1570,4,34,Economics,2,2,2018,0,1,1
46879,1560,4.5,34, Computer Science,2,1,2018,0,1,1
19161,1560,4,32, English,2,2,2019,0,1,1
11589,1560,4.2,34,Environmental Studies,1,1,2016,0,0,1
10250,1560,4.4,36, International Relations and National Security Studies,1,1,2017,0,0,1
221006,1560,4.5,35, Computer Science,1,2,2020,0,0,1
140495,1570,4,36,Biology,2,2,2018,0,0,1
81320,1560,3.98,35, Biology,2,2,2019,0,0,1
67617,1560,4.35,34, Computer Science,1,2,2018,0,1,1
22232,1560,4,33,Biology,2,2,2019,0,0,1
14689,1560,4.4,34, Electrical and Electronics Engineering,1,1,2018,0,0,1
8546,1560,4.2,34,B.A.,2,2,2017,0,1,1
8304,1560,4.4,35, Cellular Biology,2,2,2016,0,1,1
231029,1560,4.5,34,Biology,1,1,2020,0,1,1
69319,1560,4.49,34,B.S.,1,1,2017,0,0,1
43633,1560,4.1,34,Visual Arts,2,1,2018,0,1,1
10216,1570,4.4,34, Computer Science,1,1,2017,0,1,1
391797,1560,3.8,34,History,1,1,2017,0,1,1
193427,1560,3.97,35, Materials Engineering,1,1,2020,0,0,1
58201,1560,4,34, Chemical Engineering,2,3,2019,0,1,1
55833,1570,4.2,34,B.A.,2,2,2019,0,1,1
44045,1570,4,34, Aerospace and Aeronautical Engineering,1,1,2019,0,0,1
460829,1450,4.75,35,Sociology,2,1,2022,0,1,1
337435,1580,4,34, Computer Science,2,1,2020,0,1,1
221320,1570,4.42,35, Computer Science,1,1,2020,0,1,1
221229,1570,4.5,34, Computer and IT Administration,1,2,2020,1,0,1
221020,1580,4.5,34, Computer Science,1,1,2020,1,0,1
220823,1570,4,34, Computer Science,2,1,2020,0,1,1
66170,1570,4.45,34, Undecided,2,2,2019,0,0,1
58433,1580,4.43,34, Operations Research,2,1,2019,0,0,1
12339,1580,4,36, Bioengineering and Biomedical Engineering,2,1,2018,0,1,1
435236,1450,4.63,34, Computer Science,2,1,2023,0,1,1
66169,1570,4,34, Mechanical Engineering,1,1,2019,0,1,1
516043,1450,4.09,34,Economics,2,1,2025,0,1,1
71799,1570,4.48,34,Psychology,2,2,2019,0,1,1
37123,1580,4.5,35, Computer Science,2,1,2021,0,1,1
260160,1580,4.5,35, Undecided,2,1,2020,0,1,1
102164,1570,4.2,34,B.S.,1,1,</sp,0,1,1
69699,1570,4.27,34, Computer Science,2,2,2015,0,0,1
397532,1450,4.65,34, Computer Science,1,1,2022,0,1,1
176314,1570,4.5,35, Computer Engineering,2,5,2019,0,1,1
70892,1570,4,34,B.S.,1,1,2016,0,0,1
52988,1570,4,34,Economics,2,2,2018,0,1,1
140495,1570,4,36,Biology,2,2,2018,0,0,1
8278,1580,3.8,34,Economics,2,2,2017,0,1,1
408545,1450,5,34,Pre-Law Studies,1,3,2023,0,1,1
10216,1570,4.4,34, Computer Science,1,1,2017,0,1,1
55833,1570,4.2,34,B.A.,2,2,2019,0,1,1
44045,1570,4,34, Aerospace and Aeronautical Engineering,1,1,2019,0,0,1
12709,1580,4.5,35,Economics,2,1,2018,1,1,1
71412,1570,4.5,34, Comparative Literature,2,1,2019,0,0,1
488863,1450,4.61,34, Biology,1,1,2024,0,1,1
343268,1580,4.5,34,Philosophy,2,2,2020,0,1,1
460829,1450,4.75,35,Sociology,2,1,2022,0,1,1
365131,1590,4,34,Political Science and Government,1,1,2022,0,1,1
337435,1580,4,34, Computer Science,2,1,2020,0,1,1
221020,1580,4.5,34, Computer Science,1,1,2020,1,0,1
58433,1580,4.43,34, Operations Research,2,1,2019,0,0,1
56267,1590,4.5,34,B.A.,2,1,2019,0,1,1
24677,1590,4.65,34, English,3,2,2020,0,0,1
12339,1580,4,36, Bioengineering and Biomedical Engineering,2,1,2018,0,1,1
220893,1590,3.96,34, Computer Science,3,1,2020,0,1,1
25517,1590,4.4,34,Political Science and Government,1,1,2020,1,1,1
116571,1590,4.5,34, Computer Science,2,1,2019,0,0,1
103493,1590,4,36, Biotechnology,2,1,2020,0,0,1
72133,1590,4.32,36, Computer Science,2,1,2021,0,1,1
42608,1590,4.5,33, Ecology and Evolutionary Biology,1,4,2019,0,1,1
41639,1590,4.43,34, Undecided,2,1,2018,0,1,1
37123,1580,4.5,35, Computer Science,2,1,2021,0,1,1
