1560,4.4,34,1,1,0,0
1560,4.2,34,2,2,0,1
1560,4.4,35,2,2,0,1
1560,4.5,34,1,1,0,1
1560,4.49,34,1,1,0,0
1560,4.1,34,2,1,0,1
1560,3.8,34,1,1,0,1
1560,3.97,35,1,1,0,0
1560,4,34,2,3,0,1
1570,4.42,35,1,1,0,1
1570,4.5,34,1,2,1,0
1570,4,34,2,1,0,1
1570,4.45,34,2,2,0,0
1450,4.63,34,2,1,0,1
1570,4,34,1,1,0,1
1450,4.09,34,2,1,0,1
1570,4.48,34,2,2,0,1
1570,4.2,34,1,1,0,1
1570,4.27,34,2,2,0,0
1570,4.5,35,2,5,0,1
1570,4,34,1,1,0,0
1570,4,34,2,2,0,1
1570,4,36,2,2,0,0
1570,4.4,34,1,1,0,1
1570,4.2,34,2,2,0,1
1570,4,34,1,1,0,0
1450,4.75,35,2,1,0,1
1580,4,34,2,1,0,1
1580,4.5,34,1,1,1,0
1580,4.43,34,2,1,0,0
1580,4,36,2,1,0,1
1580,4.5,35,2,1,0,1
1580,4.5,35,2,1,0,1
1450,4.65,34,1,1,0,1
1580,3.8,34,2,2,0,1
1450,5,34,1,3,0,1
1580,4.5,35,2,1,1,1
1450,4.61,34,1,1,0,1
1580,4.5,34,2,2,0,1
1590,4,34,1,1,0,1
1590,4.5,34,2,1,0,1
1590,4.65,34,3,2,0,0
1590,3.96,34,3,1,0,1
1590,4.4,34,1,1,1,1
1590,4.5,34,2,1,0,0
1590,4,36,2,1,0,0
1590,4.32,36,2,1,0,1
1590,4.5,33,1,4,0,1
1590,4.43,34,2,1,0,1
1590,4.5,35,1,1,1,1
1590,4,34,1,1,0,0
1590,3.91,34,1,1,0,1
1590,4,36,1,2,0,1
1590,4,36,2,2,0,1
1590,4.4,34,2,2,0,1
1590,4,34,1,2,0,0
1590,4,34,1,2,0,1
1590,3.93,34,1,1,0,1
1590,4.2,35,2,2,0,1
