ID,SAT,GPA,ACT,Course,Gender,Ethnicity,Class,First Gen,Decision
79305,1480,3.98,34,International Relations,1,1,2019,0,1
67384,1480,4.5,35,Political Science and Government,2,1,2019,0,1
30122,1460,4.5,33,Biological Engineering,2,2,2018,0,1
21816,1470,4.34,32,Biological Engineering,1,4,2018,1,1
21195,1480,4.4,34,Biology,1,1,2018,0,1
8627,1500,3.4,34,B.A.,1,2,2018,0,0
66365,1470,4.44,30,Civil Engineering,2,4,2017,0,1
65559,1500,4,34,Chemical Engineering,1,5,2019,0,0
57381,1470,4.5,33,Public Policy Analysis,1,2,2019,0,1
225574,1500,4.5,33,Biomedical Sciences and Molecular Medicine,2,1,2020,0,1
65776,1470,3.95,34,Biology,2,1,2010,0,1
21347,1500,3.66,34,Computer Science,1,2,2018,0,0
9942,1480,4,33,Bioengineering and Biomedical Engineering,2,3,2017,0,0
8521,1470,4.2,34,English,2,2,2017,0,0
166307,1470,4.2,28,Neuroscience,1,4,2019,0,1
56869,1500,4,36,Computational and Applied Mathematics,2,1,2019,0,0
55929,1480,4.3,34,B.A.,2,3,2019,0,0
56250,1490,4.2,32,B.A.,2,2,2019,0,1
55967,1470,4.43,34,Political Science and Government,2,3,2019,0,1
47945,1480,3.83,34,English,2,3,2020,1,0
26896,1480,4.3,31,B.A.,2,2,2015,0,1
7929,1470,4.2,34,Public Policy Analysis,2,2,2017,0,1
56467,1470,4.5,34,Economics,2,3,2019,0,0
17518,1490,4.4,35,B.A.,1,5,2018,0,1
9017,1480,4.4,34,Statistics,2,2,2017,0,1
61425,1500,4.2,33,Statistics,1,2,2019,0,1
227004,1490,4.2,34,Research and Experimental Psychology,1,2,2016,0,0
9104,1500,4.2,32,Chemical Engineering,1,4,</sp,0,1
9041,1490,4.2,34,Economics,1,1,2016,0,1
21907,1500,4.2,29,B.S.,2,1,2018,0,1
21231,1500,4.4,34,Neuroscience and Neurobiology,2,2,2017,0,1
373581,1510,4,31,Neuroscience and Neurobiology,2,2,2020,0,1
226559,1520,4.3,33,Political Science and Government,2,2,2020,1,1
42366,1500,4,31,Bioengineering and Biomedical Engineering,1,1,2019,1,0
424264,1450,3.75,34,History,2,1,2022,0,1
226386,1510,4.81,34,Molecular Biology,2,3,2020,0,1
8437,1510,4.4,36,Economics,1,4,2017,0,1
333705,1450,4.3,34,Social Sciences,2,2,2021,0,1
12504,1520,5,35,Biology,2,2,2017,0,0
11431,1510,4,34,Economics,1,1,2016,0,0
8426,1520,4.4,34,Bioengineering and Biomedical Engineering,1,1,2017,0,1
192103,1520,4.3,34,Economics,2,2,2019,0,1
67358,1510,4,35,Bioengineering and Biomedical Engineering,2,2,2019,0,1
66888,1500,4.5,36,Biochemistry and Molecular Biology,1,2,2017,0,1
66631,1510,4.5,35,History,1,2,2018,0,1
55826,1500,4.5,34,Biochemistry and Molecular Biology,1,4,2019,0,1
8574,1520,4.4,34,Chemistry,1,4,2017,0,1
8540,1520,3.99,35,Molecular Biology,2,4,2017,0,0
8627,1500,3.4,34,B.A.,1,2,2018,0,0
8293,1510,4.4,32,History,2,4,2016,0,0
143497,1520,4.2,35,B.S.,1,2,</sp,0,1
65559,1500,4,34,Chemical Engineering,1,5,2019,0,0
39229,1520,4.5,33,Molecular Biology,2,1,2019,0,1
21274,1510,4.4,35,Political Science and Government,2,2,2018,0,1
8516,1520,4,34,Music Theory and Composition,1,1,2017,0,0
8509,1510,4,34,Economics,1,2,2017,0,1
460422,1520,4.22,34,English,1,4,2019,1,1
227247,1520,3.9,34,Computer Science,2,4,2019,0,0
225574,1500,4.5,33,Biomedical Sciences and Molecular Medicine,2,1,2020,0,1
64900,1520,4.48,35,Neuroscience,1,1,2013,0,1
64884,1520,4,34,History,2,2,2017,0,1
21347,1500,3.66,34,Computer Science,1,2,2018,0,0
67365,1520,4,34,Computer Science,1,2,2019,0,0
56869,1500,4,36,Computational and Applied Mathematics,2,1,2019,0,0
9606,1510,4,34,Materials Science,2,3,2016,0,1
108232,1520,4,34,Music,1,2,2019,0,0
8528,1510,4.4,34,Mathematics,1,2,</sp,0,1
61425,1500,4.2,33,Statistics,1,2,2019,0,1
18410,1510,4.4,34,Economics and Econometrics,1,2,2018,0,0
9046,1520,4,34,Computer Science,1,2,2016,0,0
317094,1510,3.8,36,Bioengineering and Biomedical Engineering,1,1,2021,1,1
21217,1520,4.4,35,Cellular Biology,2,5,2018,0,0
10672,1520,4,34,Music,1,1,</sp,0,1
9104,1500,4.2,32,Chemical Engineering,1,4,</sp,0,1
8522,1520,4,35,Chemistry,1,2,2017,0,1
24788,1510,4,34,B.S.,2,4,2016,0,1
22352,1520,4.5,34,Computer Science,1,1,2016,0,1
21924,1520,3.94,34,B.S.,2,2,2018,0,0
21907,1500,4.2,29,B.S.,2,1,2018,0,1
21231,1500,4.4,34,Neuroscience and Neurobiology,2,2,2017,0,1
226559,1520,4.3,33,Political Science and Government,2,2,2020,1,1
185027,1450,4.72,34,Political Science and Government,1,3,2022,0,1
123173,1530,4.15,35,Economics,2,2,2020,0,1
68551,1530,4,32,Economics,2,2,2018,1,1
12504,1520,5,35,Biology,2,2,2017,0,0
8535,1530,4.2,36,Biochemistry and Molecular Biology,1,1,2017,0,1
8426,1520,4.4,34,Bioengineering and Biomedical Engineering,1,1,2017,0,1
8425,1530,4.4,34,Mathematics,1,2,2017,0,0
192103,1520,4.3,34,Economics,2,2,2019,0,1
55783,1530,4.43,33,Business Administration and Management,1,4,2020,0,1
8574,1520,4.4,34,Chemistry,1,4,2017,0,1
8540,1520,3.99,35,Molecular Biology,2,4,2017,0,0
43968,1530,4.5,35,Mechanical Engineering,1,2,2018,0,1
143497,1520,4.2,35,B.S.,1,2,</sp,0,1
39229,1520,4.5,33,Molecular Biology,2,1,2019,0,1
8516,1520,4,34,Music Theory and Composition,1,1,2017,0,0
460422,1520,4.22,34,English,1,4,2019,1,1
227247,1520,3.9,34,Computer Science,2,4,2019,0,0
64900,1520,4.48,35,Neuroscience,1,1,2013,0,1
64884,1520,4,34,History,2,2,2017,0,1
67365,1520,4,34,Computer Science,1,2,2019,0,0
108232,1520,4,34,Music,1,2,2019,0,0
52234,1530,4.29,34,B.A.,2,2,2019,0,1
17200,1530,4.2,33,Biology,2,2,2016,0,1
56145,1530,4,34,B.A.,2,1,2019,0,0
17856,1530,4,34,Film and Video Studies,1,1,2016,0,1
9046,1520,4,34,Computer Science,1,2,2016,0,0
21217,1520,4.4,35,Cellular Biology,2,5,2018,0,0
10672,1520,4,34,Music,1,1,</sp,0,1
8522,1520,4,35,Chemistry,1,2,2017,0,1
43400,1530,4.3,34,B.A.,2,2,2016,0,1
26303,1530,4.2,34,B.S.,3,5,</sp,0,1
22352,1520,4.5,34,Computer Science,1,1,2016,0,1
21924,1520,3.94,34,B.S.,2,2,2018,0,0
17800,1530,4,34,Physics,1,4,2018,0,0
257451,1540,4.5,34,Political Science and Government,1,1,2020,0,1
185027,1450,4.72,34,Political Science and Government,1,3,2022,0,1
123173,1530,4.15,35,Economics,2,2,2020,0,1
68551,1530,4,32,Economics,2,2,2018,1,1
8535,1530,4.2,36,Biochemistry and Molecular Biology,1,1,2017,0,1
8425,1530,4.4,34,Mathematics,1,2,2017,0,0
327810,1540,4.33,34,Computer Science,2,1,2020,1,1
55783,1530,4.43,33,Business Administration and Management,1,4,2020,0,1
50997,1540,4.42,34,Neuroscience and Neurobiology,2,2,2018,1,1
43968,1530,4.5,35,Mechanical Engineering,1,2,2018,0,1
216912,1540,4,34,Communication and Media Studies,3,1,2020,0,1
65829,1540,4.2,34,Sociology,1,2,2018,0,1
8524,1540,4.2,34,Bioengineering and Biomedical Engineering,1,4,2017,0,0
8539,1540,4.4,34,Political Science and Government,2,1,2018,0,1
52234,1530,4.29,34,B.A.,2,2,2019,0,1
19169,1540,4.4,34,Psychology,1,1,2017,0,1
17200,1530,4.2,33,Biology,2,2,2016,0,1
8561,1540,4.4,34,English,2,2,2017,0,0
56145,1530,4,34,B.A.,2,1,2019,0,0
17856,1530,4,34,Film and Video Studies,1,1,2016,0,1
10646,1540,3.8,34,Journalism,2,2,2014,0,1
8592,1540,4,34,B.S.,2,4,2017,0,0
370332,1450,4.5,34,Social Sciences,2,1,2022,0,1
8533,1540,4.4,34,Biochemistry and Molecular Biology,1,2,2017,0,1
43400,1530,4.3,34,B.A.,2,2,2016,0,1
26303,1530,4.2,34,B.S.,3,5,</sp,0,1
17800,1530,4,34,Physics,1,4,2018,0,0
8410,1540,4.3,34,Bioengineering and Biomedical Engineering,2,1,2017,0,0
257451,1540,4.5,34,Political Science and Government,1,1,2020,0,1
229381,1550,4.5,34,Mechanical Engineering,1,4,2020,0,0
15312,1550,4.4,34,Physical Science Studies,1,2,2016,0,0
8408,1550,4.38,34,Computer Science,1,1,2017,1,1
373580,1550,4.45,32,Neuroscience and Neurobiology,1,2,2020,0,1
236103,1550,4.5,35,Mathematics,1,2,2021,0,1
327810,1540,4.33,34,Computer Science,2,1,2020,1,1
50997,1540,4.42,34,Neuroscience and Neurobiology,2,2,2018,1,1
17832,1550,4.41,36,Economics,1,1,2018,0,1
208675,1550,4.1,34,B.A.,1,2,2020,1,1
174173,1550,3.91,34,History,2,2,2014,1,1
21186,1550,3.94,34,Sociology,2,2,2017,0,0
9255,1550,4.4,35,Cellular Biology,1,4,2018,0,1
216912,1540,4,34,Communication and Media Studies,3,1,2020,0,1
69229,1550,4.3,35,B.S.,1,1,2019,0,1
65829,1540,4.2,34,Sociology,1,2,2018,0,1
17199,1550,3.8,34,Political Science and Government,2,2,2016,0,0
9409,1550,4.2,34,Molecular Biology,1,2,2015,0,1
8524,1540,4.2,34,Bioengineering and Biomedical Engineering,1,4,2017,0,0
207909,1550,4.5,34,International Relations,1,1,2020,0,1
51550,1550,4,34,Neuroscience and Neurobiology,1,2,2018,0,1
8539,1540,4.4,34,Political Science and Government,2,1,2018,0,1
56783,1550,4,34,Political Science and Government,2,4,2019,0,1
21196,1550,4.2,35,Neuroscience and Neurobiology,2,2,2018,0,0
327587,1550,4.92,34,Computer Science,1,1,2021,0,1
20847,1550,4.2,34,Engineering Design,1,2,2018,0,0
19169,1540,4.4,34,Psychology,1,1,2017,0,1
8561,1540,4.4,34,English,2,2,2017,0,0
10646,1540,3.8,34,Journalism,2,2,2014,0,1
8592,1540,4,34,B.S.,2,4,2017,0,0
8534,1550,4.2,34,Chemistry,1,2,2017,0,0
370332,1450,4.5,34,Social Sciences,2,1,2022,0,1
18493,1550,4.5,34,Molecular Biology,2,1,2013,0,1
8533,1540,4.4,34,Biochemistry and Molecular Biology,1,2,2017,0,1
19204,1550,4.2,34,Bioengineering and Biomedical Engineering,2,1,2014,0,1
21442,1550,4,34,Art History,1,2,2018,0,0
8410,1540,4.3,34,Bioengineering and Biomedical Engineering,2,1,2017,0,0
315122,1450,4.5,36,Computer Science,1,1,2021,0,1
229381,1550,4.5,34,Mechanical Engineering,1,4,2020,0,0
186496,1560,4.33,34,Molecular Biology,2,3,2019,0,0
70175,1560,4,34,Psychology,2,1,2019,1,0
15312,1550,4.4,34,Physical Science Studies,1,2,2016,0,0
8408,1550,4.38,34,Computer Science,1,1,2017,1,1
373580,1550,4.45,32,Neuroscience and Neurobiology,1,2,2020,0,1
355533,1450,4.82,36,Physics,1,1,2022,0,1
236103,1550,4.5,35,Mathematics,1,2,2021,0,1
114896,1560,4.3,34,B.A.,2,1,2020,0,1
50628,1560,4.34,34,Public Policy Analysis,2,1,2019,0,0
209063,1560,4,34,Undecided,2,2,2020,0,1
157379,1560,4,36,Computational and Applied Mathematics,1,1,2020,0,1
59863,1560,4.45,34,Social Sciences,3,2,2018,0,0
17832,1550,4.41,36,Economics,1,1,2018,0,1
7821,1560,4.1,34,Economics,1,2,2017,0,0
208675,1550,4.1,34,B.A.,1,2,2020,1,1
174173,1550,3.91,34,History,2,2,2014,1,1
54128,1560,4.48,35,Political Science and Government,1,2,2019,0,1
21186,1550,3.94,34,Sociology,2,2,2017,0,0
9255,1550,4.4,35,Cellular Biology,1,4,2018,0,1
69229,1550,4.3,35,B.S.,1,1,2019,0,1
66886,1560,4.4,34,Environmental Studies,1,2,2019,0,0
17199,1550,3.8,34,Political Science and Government,2,2,2016,0,0
11589,1560,4.2,34,Environmental Studies,1,1,2016,0,0
9409,1550,4.2,34,Molecular Biology,1,2,2015,0,1
207909,1550,4.5,34,International Relations,1,1,2020,0,1
67617,1560,4.35,34,Computer Science,1,2,2018,0,1
55938,1560,4,36,Biochemistry and Molecular Biology,2,1,2019,1,0
51550,1550,4,34,Neuroscience and Neurobiology,1,2,2018,0,1
8546,1560,4.2,34,B.A.,2,2,2017,0,1
56783,1550,4,34,Political Science and Government,2,4,2019,0,1
21196,1550,4.2,35,Neuroscience and Neurobiology,2,2,2018,0,0
8513,1560,4.4,34,B.S.,2,1,2017,0,0
327587,1550,4.92,34,Computer Science,1,1,2021,0,1
55746,1560,3.9,34,B.S.,1,1,2019,0,1
20847,1550,4.2,34,Engineering Design,1,2,2018,0,0
19080,1560,4.2,35,Geology and Earth Science,1,1,2019,0,0
8534,1550,4.2,34,Chemistry,1,2,2017,0,0
59673,1560,4.2,34,Political Science and Government,3,2,2018,0,0
18493,1550,4.5,34,Molecular Biology,2,1,2013,0,1
227375,1560,3.89,34,Economics,1,1,2019,0,0
19204,1550,4.2,34,Bioengineering and Biomedical Engineering,2,1,2014,0,1
9100,1560,3.6,35,Psychology,1,4,</sp,0,1
21442,1550,4,34,Art History,1,2,2018,0,0
8559,1560,4.4,34,B.A.,2,2,2017,0,1
10675,1560,4.2,34,Mechanical Engineering and Technology,1,5,2015,0,1
315122,1450,4.5,36,Computer Science,1,1,2021,0,1
229169,1570,4.35,34,Psychology,2,2,2021,0,1
186496,1560,4.33,34,Molecular Biology,2,3,2019,0,0
70175,1560,4,34,Psychology,2,1,2019,1,0
355533,1450,4.82,36,Physics,1,1,2022,0,1
114896,1560,4.3,34,B.A.,2,1,2020,0,1
50628,1560,4.34,34,Public Policy Analysis,2,1,2019,0,0
8519,1570,4.2,34,Art History,1,2,2017,0,0
488060,1450,4,34,Social Sciences,1,1,2025,0,1
482241,1450,4,36,Biology,1,1,2024,0,1
209063,1560,4,34,Undecided,2,2,2020,0,1
157379,1560,4,36,Computational and Applied Mathematics,1,1,2020,0,1
59863,1560,4.45,34,Social Sciences,3,2,2018,0,0
21255,1570,4.2,34,B.A.,2,1,2018,0,0
8571,1570,4.2,34,Neuroscience and Neurobiology,1,2,2017,0,1
7821,1560,4.1,34,Economics,1,2,2017,0,0
102164,1570,4.2,34,B.S.,1,1,</sp,0,1
56706,1570,4.5,33,Biochemistry and Molecular Biology,2,2,2019,0,1
54128,1560,4.48,35,Political Science and Government,1,2,2019,0,1
17817,1570,4.4,34,Bioengineering and Biomedical Engineering,1,2,2015,0,1
66886,1560,4.4,34,Environmental Studies,1,2,2019,0,0
66189,1570,4.42,34,Political Science and Government,2,1,2019,0,1
52988,1570,4,34,Economics,2,2,2018,0,1
11589,1560,4.2,34,Environmental Studies,1,1,2016,0,0
67617,1560,4.35,34,Computer Science,1,2,2018,0,1
55938,1560,4,36,Biochemistry and Molecular Biology,2,1,2019,1,0
8546,1560,4.2,34,B.A.,2,2,2017,0,1
67489,1570,4.5,34,Medicine,2,1,2019,0,0
43405,1570,4.4,34,B.A.,1,1,2012,0,1
8513,1560,4.4,34,B.S.,2,1,2017,0,0
82351,1570,4,36,Biochemistry and Molecular Biology,2,2,2018,0,1
55746,1560,3.9,34,B.S.,1,1,2019,0,1
21199,1570,4,34,Economics,1,2,2017,0,0
19080,1560,4.2,35,Geology and Earth Science,1,1,2019,0,0
10671,1570,4.2,33,Clinical Psychology and Counseling,1,2,2014,0,1
401525,1570,4,34,Political Science and Government,2,4,2018,0,1
69784,1570,4.49,34,B.S.,1,1,2019,0,0
59673,1560,4.2,34,Political Science and Government,3,2,2018,0,0
55858,1570,4.2,34,B.S.,2,2,</sp,0,1
17306,1570,4,36,Economics,2,1,2016,0,1
227375,1560,3.89,34,Economics,1,1,2019,0,0
9100,1560,3.6,35,Psychology,1,4,</sp,0,1
9053,1570,3.8,34,Astronomy and Astrophysics,1,2,2014,0,1
8944,1570,4.2,34,B.S.,1,2,</sp,0,1
21457,1570,4.25,34,Mathematics,1,1,2017,0,1
8559,1560,4.4,34,B.A.,2,2,2017,0,1
8531,1570,4.2,35,Statistics,1,1,2017,0,0
181249,1570,4.04,35,Computer Science,2,1,2020,0,0
10675,1560,4.2,34,Mechanical Engineering and Technology,1,5,2015,0,1
229169,1570,4.35,34,Psychology,2,2,2021,0,1
191606,1580,4.4,34,Neuroscience and Neurobiology,2,2,2020,0,1
67352,1580,4.5,35,Computer Science,2,4,2019,1,0
8519,1570,4.2,34,Art History,1,2,2017,0,0
11436,1580,4.4,34,Physics,1,2,2016,1,1
488060,1450,4,34,Social Sciences,1,1,2025,0,1
482241,1450,4,36,Biology,1,1,2024,0,1
472719,1450,4,34,Biochemistry and Molecular Biology,1,1,2024,0,1
66318,1580,3.95,34,Mechanical Engineering,1,2,2019,0,1
53673,1580,4.5,35,Statistics,1,1,2018,0,0
22194,1580,3.91,34,Undecided,1,1,2018,0,1
21255,1570,4.2,34,B.A.,2,1,2018,0,0
8571,1570,4.2,34,Neuroscience and Neurobiology,1,2,2017,0,1
454099,1450,4,34,Mathematics,1,1,2023,0,1
260160,1580,4.5,35,Undecided,2,1,2020,0,1
102164,1570,4.2,34,B.S.,1,1,</sp,0,1
56706,1570,4.5,33,Biochemistry and Molecular Biology,2,2,2019,0,1
56553,1580,4.35,33,Economics,2,1,2019,0,1
17817,1570,4.4,34,Bioengineering and Biomedical Engineering,1,2,2015,0,1
66189,1570,4.42,34,Political Science and Government,2,1,2019,0,1
52988,1570,4,34,Economics,2,2,2018,0,1
51206,1580,4.5,35,Actuarial Science,1,1,2019,0,1
10441,1580,4.2,34,Neuroscience,2,2,2017,0,0
408545,1450,5,34,Pre-Law Studies,1,3,2023,0,1
67489,1570,4.5,34,Medicine,2,1,2019,0,0
43405,1570,4.4,34,B.A.,1,1,2012,0,1
26283,1580,4.2,34,B.S.,1,2,</sp,0,1
21370,1580,4.45,34,Biochemistry and Molecular Biology,1,3,2018,0,1
82351,1570,4,36,Biochemistry and Molecular Biology,2,2,2018,0,1
21199,1570,4,34,Economics,1,2,2017,0,0
12709,1580,4.5,35,Economics,2,1,2018,1,1
8537,1580,4.4,34,B.A.,2,1,2017,0,1
10671,1570,4.2,33,Clinical Psychology and Counseling,1,2,2014,0,1
401525,1570,4,34,Political Science and Government,2,4,2018,0,1
69784,1570,4.49,34,B.S.,1,1,2019,0,0
55858,1570,4.2,34,B.S.,2,2,</sp,0,1
17306,1570,4,36,Economics,2,1,2016,0,1
8541,1580,4.4,34,B.S.,2,2,2017,0,1
9053,1570,3.8,34,Astronomy and Astrophysics,1,2,2014,0,1
8944,1570,4.2,34,B.S.,1,2,</sp,0,1
21457,1570,4.25,34,Mathematics,1,1,2017,0,1
8531,1570,4.2,35,Statistics,1,1,2017,0,0
181249,1570,4.04,35,Computer Science,2,1,2020,0,0
9037,1580,4,34,Film and Video Studies,1,2,2015,0,1
459999,1590,4.9,36,Computational and Applied Mathematics,2,2,2020,0,1
328504,1590,3.99,34,Economics,1,1,2017,0,1
191606,1580,4.4,34,Neuroscience and Neurobiology,2,2,2020,0,1
67352,1580,4.5,35,Computer Science,2,4,2019,1,0
56267,1590,4.5,34,B.A.,2,1,2019,0,1
51934,1590,4,34,Electrical and Electronics Engineering,2,1,2019,0,1
17220,1590,4,34,Economics,1,2,2016,0,1
11436,1580,4.4,34,Physics,1,2,2016,1,1
472719,1450,4,34,Biochemistry and Molecular Biology,1,1,2024,0,1
448197,1450,4.4,34,Computer Science,1,2,2023,0,1
203894,1590,4,34,Engineering Science,2,2,2020,0,1
66910,1590,4.5,34,International Relations,2,2,2020,0,0
66318,1580,3.95,34,Mechanical Engineering,1,2,2019,0,1
53673,1580,4.5,35,Statistics,1,1,2018,0,0
22194,1580,3.91,34,Undecided,1,1,2018,0,1
454099,1450,4,34,Mathematics,1,1,2023,0,1
260160,1580,4.5,35,Undecided,2,1,2020,0,1
56553,1580,4.35,33,Economics,2,1,2019,0,1
51206,1580,4.5,35,Actuarial Science,1,1,2019,0,1
50331,1590,4.33,34,Political Science and Government,2,2,2018,1,1
44809,1590,4,36,Computer Science,1,2,2019,0,1
21229,1590,4,36,B.S.,2,2,2018,0,1
21220,1590,4.35,34,Biochemistry and Molecular Biology,1,1,2018,1,1
17197,1590,4.5,34,Computational and Applied Mathematics,2,2,2016,0,0
10441,1580,4.2,34,Neuroscience,2,2,2017,0,0
17814,1590,4.4,34,Molecular Biology,1,1,2018,0,1
8632,1590,4.37,35,Computer Science,1,2,2017,0,1
8599,1590,4.2,36,B.A.,2,1,2015,0,0
408545,1450,5,34,Pre-Law Studies,1,3,2023,0,1
72793,1590,4.41,34,B.S.,2,1,2019,0,1
26283,1580,4.2,34,B.S.,1,2,</sp,0,1
21370,1580,4.45,34,Biochemistry and Molecular Biology,1,3,2018,0,1
40837,1590,4.5,34,Economics,2,1,2019,0,1
22042,1590,4.2,34,B.S.,2,1,</sp,0,1
12709,1580,4.5,35,Economics,2,1,2018,1,1
8537,1580,4.4,34,B.A.,2,1,2017,0,1
8541,1580,4.4,34,B.S.,2,2,2017,0,1
17830,1590,4.2,32,Economics,1,2,2018,0,0
212940,1590,4,36,Economics,1,1,2018,0,0
9037,1580,4,34,Film and Video Studies,1,2,2015,0,1
459999,1590,4.9,36,Computational and Applied Mathematics,2,2,2020,0,1
337893,1450,4.4,34,Biomedical Sciences and Molecular Medicine,1,2,2021,0,1
328504,1590,3.99,34,Economics,1,1,2017,0,1
87383,1600,3.95,34,Physics,1,1,2013,0,1
56267,1590,4.5,34,B.A.,2,1,2019,0,1
51934,1590,4,34,Electrical and Electronics Engineering,2,1,2019,0,1
17220,1590,4,34,Economics,1,2,2016,0,1
448197,1450,4.4,34,Computer Science,1,2,2023,0,1
203894,1590,4,34,Engineering Science,2,2,2020,0,1
69922,1600,4.5,36,Chemical Engineering,1,2,2012,0,1
66910,1590,4.5,34,International Relations,2,2,2020,0,0
51679,1600,4.41,34,Economics,1,3,2018,0,1
386717,1450,4.88,34,Bioengineering and Biomedical Engineering,1,1,2021,0,1
239732,1600,3.9,34,Neuroscience and Neurobiology,1,2,2018,0,1
56018,1600,4.5,34,B.S.,2,5,</sp,0,1
50331,1590,4.33,34,Political Science and Government,2,2,2018,1,1
44809,1590,4,36,Computer Science,1,2,2019,0,1
21229,1590,4,36,B.S.,2,2,2018,0,1
21220,1590,4.35,34,Biochemistry and Molecular Biology,1,1,2018,1,1
17197,1590,4.5,34,Computational and Applied Mathematics,2,2,2016,0,0
124302,1600,4,36,Bioengineering and Biomedical Engineering,2,2,2019,0,0
56251,1600,4.5,36,Computational and Applied Mathematics,1,1,2019,0,0
39327,1600,4.45,34,Operations Management,1,4,2019,0,1
17814,1590,4.4,34,Molecular Biology,1,1,2018,0,1
