65776,1470,3.95,,"B.A., <span itemprop=""title"">Biology",Female,"Asian, Native Hawaiian / Pacific Islander, White Non-Hispanic",2010,,Regular Decision
21347,1500,3.66,,"B.S., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2018,,Early Action
9942,1480,4.00,33,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Female,"Black / African American, Hispanic",2017,,Early Action
8521,1470,4.20,34,"B.A., <span itemprop=""title"">English",Female,White Non-Hispanic,2017,,Early Action
166307,1470,4.20,28,"B.S., <span itemprop=""title"">Neuroscience",Male,Hispanic,2019,,Regular Decision
56869,1500,4.00,36,"B.S., Computational and Applied Mathematics",Female,Asian,2019,No,"Early Action, Recruited for Sport"
55929,1480,4.30,,B.A.,Female,"Black / African American, Hispanic",2019,,Early Action
56250,1490,,32,B.A.,Female,White Non-Hispanic,2019,,Regular Decision
55967,1470,4.43,,"B.A., <span itemprop=""title"">Political Science and Government",Female,Black / African American,2019,,Regular Decision
47945,1480,3.83,,"B.A., English",Female,Black / African American,2020,Yes,Early Action
26896,1480,4.30,31,B.A.,Female,White Non-Hispanic,2015,,Regular Decision
7929,1470,4.20,,"B.A., <span itemprop=""title"">Public Policy Analysis",Female,White Non-Hispanic,2017,,Regular Decision
56467,1470,4.50,,"B.S., <span itemprop=""title"">Economics",Female,Black / African American,2019,,Early Action
17518,1490,4.40,35,B.A.,Male,,2018,,Regular Decision
9017,1480,4.40,34,"B.A., <span itemprop=""title"">Statistics",Female,White Non-Hispanic,2017,,"Regular Decision, Recruited for Sport"
61425,1500,,33,"B.A., <span itemprop=""title"">Statistics",Male,"Hispanic, White Non-Hispanic",2019,,
227004,1490,,,"B.A., <span itemprop=""title"">Research and Experimental Psychology",Male,White Non-Hispanic,2016,,Early Decision
9104,1500,4.20,32,"B.S., <span itemprop=""title"">Chemical Engineering",Male,Hispanic,</sp,,Regular Decision
9041,1490,,,"B.A., <span itemprop=""title"">Economics",Male,Asian,2016,,Regular Decision
21907,1500,,29,B.S.,Female,Asian,2018,,
21231,1500,4.40,,"B.A., <span itemprop=""title"">Neuroscience and Neurobiology",Female,White Non-Hispanic,2017,,Regular Decision
373581,1510,4.00,31,"B.A., Neuroscience and Neurobiology",Female,White Non-Hispanic,2020,No,
226559,1520,4.30,33,"B.A., Political Science and Government",Female,White Non-Hispanic,2020,Yes,
42366,1500,4.00,31,"B.S., Bioengineering and Biomedical Engineering",Male,Asian,2019,Yes,Early Action
424264,,3.75,,"B.A., History",Female,Asian,2022,No,
226386,1510,4.81,,"B.S., Molecular Biology",Female,Black / African American,2020,No,Regular Decision
8437,1510,4.40,36,"B.A., <span itemprop=""title"">Economics",Male,Hispanic,2017,,Regular Decision
333705,,4.30,,"B.A., Social Sciences",Female,White Non-Hispanic,2021,No,
12504,1520,5.00,35,"B.A., Biology",Female,White Non-Hispanic,2017,No,Early Action
11431,1510,4.00,,"B.A., Economics",Male,Asian,2016,,Early Action
8426,1520,4.40,,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Male,Asian,2017,,Regular Decision
192103,1520,4.30,,"B.A., <span itemprop=""title"">Economics",Female,White Non-Hispanic,2019,,Regular Decision
67358,1510,4.00,35,"B.A., Bioengineering and Biomedical Engineering",Female,White Non-Hispanic,2019,,Regular Decision
66888,1500,4.50,36,"B.A., Biochemistry and Molecular Biology",Male,White Non-Hispanic,2017,,Regular Decision
66631,1510,4.50,35,"B.A., History",Male,White Non-Hispanic,2018,No,Regular Decision
55826,1500,4.50,34,"B.S., Biochemistry and Molecular Biology",Male,Hispanic,2019,,Regular Decision
8574,1520,4.40,34,"B.S., <span itemprop=""title"">Chemistry",Male,Hispanic,2017,,Regular Decision
8540,1520,3.99,35,"B.A., <span itemprop=""title"">Molecular Biology",Female,Hispanic,2017,,Early Action
8627,1500,3.40,,B.A.,Male,White Non-Hispanic,2018,,"Early Action, Recruited for Sport"
8293,1510,4.40,32,"B.A., <span itemprop=""title"">History",Female,Hispanic,2016,,Early Action
143497,1520,,35,B.S.,Male,White Non-Hispanic,</sp,,
65559,1500,4.00,,"B.S., <span itemprop=""title"">Chemical Engineering",Male,,2019,,Early Action
39229,1520,4.50,33,"B.S., <span itemprop=""title"">Molecular Biology",Female,Asian,2019,,Regular Decision
21274,1510,4.40,35,"B.A., <span itemprop=""title"">Political Science and Government",Female,White Non-Hispanic,2018,,Regular Decision
8516,1520,4.00,,"B.A., <span itemprop=""title"">Music Theory and Composition",Male,Asian,2017,,Early Action
8509,1510,4.00,34,"B.S., <span itemprop=""title"">Economics",Male,White Non-Hispanic,2017,,Regular Decision
460422,1520,4.22,,"B.A., English",Male,Hispanic,2019,Yes,
227247,1520,3.90,,"B.A., <span itemprop=""title"">Computer Science",Female,Hispanic,2019,,Early Action
225574,1500,4.50,33,"B.S., Biomedical Sciences and Molecular Medicine",Female,Asian,2020,,Regular Decision
64900,1520,4.48,35,"B.A., <span itemprop=""title"">Neuroscience",Male,Asian,2013,,Regular Decision
64884,1520,4.00,34,"B.A., <span itemprop=""title"">History",Female,White Non-Hispanic,2017,,Regular Decision
21347,1500,3.66,,"B.S., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2018,,Early Action
67365,1520,4.00,34,"B.S., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2019,,Early Action
56869,1500,4.00,36,"B.S., Computational and Applied Mathematics",Female,Asian,2019,No,"Early Action, Recruited for Sport"
9606,1510,4.00,,"B.S., <span itemprop=""title"">Materials Science",Female,Black / African American,2016,,Regular Decision
108232,1520,4.00,,"B.A., <span itemprop=""title"">Music",Male,White Non-Hispanic,2019,,Early Action
8528,1510,4.40,,"B.S., <span itemprop=""title"">Mathematics",Male,White Non-Hispanic,</sp,,Regular Decision
61425,1500,,33,"B.A., <span itemprop=""title"">Statistics",Male,"Hispanic, White Non-Hispanic",2019,,
18410,1510,4.40,34,"B.A., <span itemprop=""title"">Economics and Econometrics",Male,"Native American, Prefer Not to Share",2018,,Early Action
9046,1520,4.00,34,"B.A., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2016,,Early Action
317094,1510,3.80,36,"B.S., Bioengineering and Biomedical Engineering",Male,Asian,2021,Yes,
21217,1520,4.40,35,"B.S., <span itemprop=""title"">Cellular Biology",Female,,2018,,Early Action
10672,1520,4.00,,"B.S., <span itemprop=""title"">Music",Male,"Asian, White Non-Hispanic",</sp,,Regular Decision
9104,1500,4.20,32,"B.S., <span itemprop=""title"">Chemical Engineering",Male,Hispanic,</sp,,Regular Decision
8522,1520,4.00,35,"B.A., <span itemprop=""title"">Chemistry",Male,White Non-Hispanic,2017,,Regular Decision
24788,1510,4.00,,B.S.,Female,Hispanic,2016,,Regular Decision
22352,1520,4.50,34,"B.A., <span itemprop=""title"">Computer Science",Male,"Asian, White Non-Hispanic",2016,,Regular Decision
21924,1520,3.94,34,B.S.,Female,White Non-Hispanic,2018,,Early Action
21907,1500,,29,B.S.,Female,Asian,2018,,
21231,1500,4.40,,"B.A., <span itemprop=""title"">Neuroscience and Neurobiology",Female,White Non-Hispanic,2017,,Regular Decision
226559,1520,4.30,33,"B.A., Political Science and Government",Female,White Non-Hispanic,2020,Yes,
185027,,4.72,34,"B.A., Political Science and Government",Male,Black / African American,2022,,
123173,1530,4.15,35,"B.A., Economics",Female,White Non-Hispanic,2020,No,Regular Decision
68551,1530,4.00,32,"B.S., <span itemprop=""title"">Economics",Female,White Non-Hispanic,2018,Yes,Regular Decision
12504,1520,5.00,35,"B.A., Biology",Female,White Non-Hispanic,2017,No,Early Action
8535,1530,4.20,36,"B.A., <span itemprop=""title"">Biochemistry and Molecular Biology",Male,Asian,2017,,Regular Decision
8426,1520,4.40,,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Male,Asian,2017,,Regular Decision
8425,1530,4.40,,"B.A., <span itemprop=""title"">Mathematics",Male,White Non-Hispanic,2017,,Early Action
192103,1520,4.30,,"B.A., <span itemprop=""title"">Economics",Female,White Non-Hispanic,2019,,Regular Decision
55783,1530,4.43,33,"B.S., <span itemprop=""title"">Business Administration and Management",Male,Hispanic,2020,,Regular Decision
8574,1520,4.40,34,"B.S., <span itemprop=""title"">Chemistry",Male,Hispanic,2017,,Regular Decision
8540,1520,3.99,35,"B.A., <span itemprop=""title"">Molecular Biology",Female,Hispanic,2017,,Early Action
43968,1530,4.50,35,"B.S., <span itemprop=""title"">Mechanical Engineering",Male,White Non-Hispanic,2018,,Regular Decision
143497,1520,,35,B.S.,Male,White Non-Hispanic,</sp,,
39229,1520,4.50,33,"B.S., <span itemprop=""title"">Molecular Biology",Female,Asian,2019,,Regular Decision
8516,1520,4.00,,"B.A., <span itemprop=""title"">Music Theory and Composition",Male,Asian,2017,,Early Action
460422,1520,4.22,,"B.A., English",Male,Hispanic,2019,Yes,
227247,1520,3.90,,"B.A., <span itemprop=""title"">Computer Science",Female,Hispanic,2019,,Early Action
64900,1520,4.48,35,"B.A., <span itemprop=""title"">Neuroscience",Male,Asian,2013,,Regular Decision
64884,1520,4.00,34,"B.A., <span itemprop=""title"">History",Female,White Non-Hispanic,2017,,Regular Decision
67365,1520,4.00,34,"B.S., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2019,,Early Action
108232,1520,4.00,,"B.A., <span itemprop=""title"">Music",Male,White Non-Hispanic,2019,,Early Action
52234,1530,4.29,,B.A.,Female,"Black / African American, White Non-Hispanic",2019,,"Regular Decision, Early Action"
17200,1530,4.20,33,"B.S., <span itemprop=""title"">Biology",Female,White Non-Hispanic,2016,,Regular Decision
56145,1530,4.00,,B.A.,Female,Asian,2019,,Early Action
17856,1530,4.00,,"B.A., <span itemprop=""title"">Film and Video Studies",Male,Asian,2016,,Regular Decision
9046,1520,4.00,34,"B.A., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2016,,Early Action
21217,1520,4.40,35,"B.S., <span itemprop=""title"">Cellular Biology",Female,,2018,,Early Action
10672,1520,4.00,,"B.S., <span itemprop=""title"">Music",Male,"Asian, White Non-Hispanic",</sp,,Regular Decision
8522,1520,4.00,35,"B.A., <span itemprop=""title"">Chemistry",Male,White Non-Hispanic,2017,,Regular Decision
43400,1530,4.30,,B.A.,Female,"Hispanic, White Non-Hispanic",2016,,Regular Decision
26303,1530,,,B.S.,,,</sp,,
22352,1520,4.50,34,"B.A., <span itemprop=""title"">Computer Science",Male,"Asian, White Non-Hispanic",2016,,Regular Decision
21924,1520,3.94,34,B.S.,Female,White Non-Hispanic,2018,,Early Action
17800,1530,4.00,,"B.S., <span itemprop=""title"">Physics",Male,Hispanic,2018,,Early Action
257451,1540,4.50,,"B.A., Political Science and Government",Male,"Asian, White Non-Hispanic",2020,No,
185027,,4.72,34,"B.A., Political Science and Government",Male,Black / African American,2022,,
123173,1530,4.15,35,"B.A., Economics",Female,White Non-Hispanic,2020,No,Regular Decision
68551,1530,4.00,32,"B.S., <span itemprop=""title"">Economics",Female,White Non-Hispanic,2018,Yes,Regular Decision
8535,1530,4.20,36,"B.A., <span itemprop=""title"">Biochemistry and Molecular Biology",Male,Asian,2017,,Regular Decision
8425,1530,4.40,,"B.A., <span itemprop=""title"">Mathematics",Male,White Non-Hispanic,2017,,Early Action
327810,1540,4.33,,"B.A., Computer Science",Female,Asian,2020,Yes,
55783,1530,4.43,33,"B.S., <span itemprop=""title"">Business Administration and Management",Male,Hispanic,2020,,Regular Decision
50997,1540,4.42,34,"B.A., Neuroscience and Neurobiology",Female,White Non-Hispanic,2018,Yes,Regular Decision
43968,1530,4.50,35,"B.S., <span itemprop=""title"">Mechanical Engineering",Male,White Non-Hispanic,2018,,Regular Decision
216912,1540,4.00,34,"B.A., <span itemprop=""title"">Communication and Media Studies",Other,Asian,2020,,Regular Decision
65829,1540,,,"B.A., <span itemprop=""title"">Sociology",Male,White Non-Hispanic,2018,,"Regular Decision, Accepted From Waitlist"
8524,1540,,,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Male,Hispanic,2017,,Early Action
8539,1540,4.40,,"B.A., <span itemprop=""title"">Political Science and Government",Female,Asian,2018,,Regular Decision
52234,1530,4.29,,B.A.,Female,"Black / African American, White Non-Hispanic",2019,,"Regular Decision, Early Action"
19169,1540,4.40,,"B.A., <span itemprop=""title"">Psychology",Male,Asian,2017,,Regular Decision
17200,1530,4.20,33,"B.S., <span itemprop=""title"">Biology",Female,White Non-Hispanic,2016,,Regular Decision
8561,1540,4.40,,"B.A., <span itemprop=""title"">English",Female,White Non-Hispanic,2017,,Early Action
56145,1530,4.00,,B.A.,Female,Asian,2019,,Early Action
17856,1530,4.00,,"B.A., <span itemprop=""title"">Film and Video Studies",Male,Asian,2016,,Regular Decision
10646,1540,3.80,,"B.A., <span itemprop=""title"">Journalism",Female,White Non-Hispanic,2014,,Regular Decision
8592,1540,4.00,,B.S.,Female,Hispanic,2017,,Early Action
370332,,4.50,,"B.A., Social Sciences",Female,Asian,2022,No,
8533,1540,4.40,,"B.A., <span itemprop=""title"">Biochemistry and Molecular Biology",Male,White Non-Hispanic,2017,,Regular Decision
43400,1530,4.30,,B.A.,Female,"Hispanic, White Non-Hispanic",2016,,Regular Decision
26303,1530,,,B.S.,,,</sp,,
17800,1530,4.00,,"B.S., <span itemprop=""title"">Physics",Male,Hispanic,2018,,Early Action
8410,1540,4.30,,"B.A., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Female,Asian,2017,,Early Action
257451,1540,4.50,,"B.A., Political Science and Government",Male,"Asian, White Non-Hispanic",2020,No,
229381,1550,4.50,,"B.S., <span itemprop=""title"">Mechanical Engineering",Male,Hispanic,2020,,Early Action
15312,1550,4.40,34,"B.A., Physical Science Studies",Male,White Non-Hispanic,2016,No,Early Action
8408,1550,4.38,,"B.S., Computer Science",Male,Asian,2017,Yes,Regular Decision
373580,1550,4.45,32,"B.A., Neuroscience and Neurobiology",Male,White Non-Hispanic,2020,No,
236103,1550,4.50,35,"B.S., Mathematics",Male,White Non-Hispanic,2021,No,
327810,1540,4.33,,"B.A., Computer Science",Female,Asian,2020,Yes,
50997,1540,4.42,34,"B.A., Neuroscience and Neurobiology",Female,White Non-Hispanic,2018,Yes,Regular Decision
17832,1550,4.41,36,"B.S., <span itemprop=""title"">Economics",Male,Asian,2018,,"Regular Decision, Early Decision"
208675,1550,4.10,,B.A.,Male,White Non-Hispanic,2020,Yes,Regular Decision
174173,1550,3.91,,"B.A., History",Female,White Non-Hispanic,2014,Yes,Regular Decision
21186,1550,3.94,34,"B.A., <span itemprop=""title"">Sociology",Female,White Non-Hispanic,2017,,Early Action
9255,1550,4.40,35,"B.S., <span itemprop=""title"">Cellular Biology",Male,Hispanic,2018,,Regular Decision
216912,1540,4.00,34,"B.A., <span itemprop=""title"">Communication and Media Studies",Other,Asian,2020,,Regular Decision
69229,1550,4.30,35,B.S.,Male,Asian,2019,,Regular Decision
65829,1540,,,"B.A., <span itemprop=""title"">Sociology",Male,White Non-Hispanic,2018,,"Regular Decision, Accepted From Waitlist"
17199,1550,3.80,,"B.A., <span itemprop=""title"">Political Science and Government",Female,White Non-Hispanic,2016,,Accepted From Waitlist
9409,1550,4.20,,"B.S., <span itemprop=""title"">Molecular Biology",Male,White Non-Hispanic,2015,,"Regular Decision, Early Action"
8524,1540,,,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Male,Hispanic,2017,,Early Action
207909,1550,4.50,,"B.A., <span itemprop=""title"">International Relations",Male,"Asian, White Non-Hispanic",2020,,Regular Decision
51550,1550,4.00,,"B.A., <span itemprop=""title"">Neuroscience and Neurobiology",Male,White Non-Hispanic,2018,,Regular Decision
8539,1540,4.40,,"B.A., <span itemprop=""title"">Political Science and Government",Female,Asian,2018,,Regular Decision
56783,1550,4.00,,"B.A., <span itemprop=""title"">Political Science and Government",Female,Hispanic,2019,,Regular Decision
21196,1550,4.20,35,"B.S., <span itemprop=""title"">Neuroscience and Neurobiology",Female,White Non-Hispanic,2018,,Early Action
327587,1550,4.92,,"B.S., Computer Science",Male,Asian,2021,No,
20847,1550,4.20,,"B.A., <span itemprop=""title"">Engineering Design",Male,White Non-Hispanic,2018,,Recruited for Sport
19169,1540,4.40,,"B.A., <span itemprop=""title"">Psychology",Male,Asian,2017,,Regular Decision
8561,1540,4.40,,"B.A., <span itemprop=""title"">English",Female,White Non-Hispanic,2017,,Early Action
10646,1540,3.80,,"B.A., <span itemprop=""title"">Journalism",Female,White Non-Hispanic,2014,,Regular Decision
8592,1540,4.00,,B.S.,Female,Hispanic,2017,,Early Action
8534,1550,4.20,,"B.A., <span itemprop=""title"">Chemistry",Male,White Non-Hispanic,2017,,Early Action
370332,,4.50,,"B.A., Social Sciences",Female,Asian,2022,No,
18493,1550,4.50,,"B.A., <span itemprop=""title"">Molecular Biology",Female,Asian,2013,,Regular Decision
8533,1540,4.40,,"B.A., <span itemprop=""title"">Biochemistry and Molecular Biology",Male,White Non-Hispanic,2017,,Regular Decision
19204,1550,,,"B.A., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Female,Asian,2014,,
21442,1550,4.00,,"B.A., <span itemprop=""title"">Art History",Male,White Non-Hispanic,2018,,Early Action
8410,1540,4.30,,"B.A., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Female,Asian,2017,,Early Action
315122,,4.50,36,"B.S., Computer Science",Male,Asian,2021,No,
229381,1550,4.50,,"B.S., <span itemprop=""title"">Mechanical Engineering",Male,Hispanic,2020,,Early Action
186496,1560,4.33,,"B.A., Molecular Biology",Female,Black / African American,2019,No,Early Action
70175,1560,4.00,34,"B.S., Psychology",Female,Asian,2019,Yes,Early Action
15312,1550,4.40,34,"B.A., Physical Science Studies",Male,White Non-Hispanic,2016,No,Early Action
8408,1550,4.38,,"B.S., Computer Science",Male,Asian,2017,Yes,Regular Decision
373580,1550,4.45,32,"B.A., Neuroscience and Neurobiology",Male,White Non-Hispanic,2020,No,
355533,,4.82,36,"B.A., Physics",Male,Asian,2022,No,
236103,1550,4.50,35,"B.S., Mathematics",Male,White Non-Hispanic,2021,No,
114896,1560,4.30,,B.A.,Female,Asian,2020,No,Regular Decision
50628,1560,4.34,34,"B.A., Public Policy Analysis",Female,Asian,2019,No,Early Action
209063,1560,4.00,,"B.A., Undecided",Female,White Non-Hispanic,2020,No,
157379,1560,4.00,36,"B.A., Computational and Applied Mathematics",Male,Asian,2020,No,
59863,1560,4.45,,"B.A., <span itemprop=""title"">Social Sciences",Other,White Non-Hispanic,2018,,Accepted From Waitlist
17832,1550,4.41,36,"B.S., <span itemprop=""title"">Economics",Male,Asian,2018,,"Regular Decision, Early Decision"
7821,1560,4.10,,"B.A., <span itemprop=""title"">Economics",Male,"Black / African American, White Non-Hispanic",2017,,Early Action
208675,1550,4.10,,B.A.,Male,White Non-Hispanic,2020,Yes,Regular Decision
174173,1550,3.91,,"B.A., History",Female,White Non-Hispanic,2014,Yes,Regular Decision
54128,1560,4.48,35,"B.A., <span itemprop=""title"">Political Science and Government",Male,White Non-Hispanic,2019,,Regular Decision
