1520,4.9875,35,2,4,0,0
1520,5,35,2,2,0,1
1530,4.5,35,1,2,0,1
1520,4.2,34,2,2,0,0
1520,4.5,34,2,1,0,0
1530,4.2,34,2,1,0,1
1520,4.5,34,2,3,0,0
1520,4.2,34,1,2,0,0
1530,4.2,33,2,2,0,1
1450,4.5,34,2,1,0,1
1520,4.2,35,2,1,1,1
1520,4.36,34,2,3,1,1
1520,4.9875,32,2,2,0,1
1520,5,33,1,4,0,1
1530,4.3,34,2,2,0,1
1450,4.72,34,1,3,0,1
1530,4.44,34,1,2,0,0
1530,4.75,34,1,2,0,0
1450,4.8,34,2,1,1,1
1450,5,34,1,2,0,1
1540,5,34,1,1,0,1
1530,4.5,34,1,2,0,1
1530,4.5,35,1,2,0,1
1540,5,34,3,1,0,1
1540,4.5,34,1,2,0,0
1540,5,34,2,2,0,0
1530,4.2,34,2,1,0,1
1540,4.2,34,2,2,0,1
1530,4.2,33,2,2,0,1
1540,4.4,33,2,1,0,0
1540,4.5,34,2,1,0,0
1450,4.5,34,2,1,0,1
1540,5,34,2,5,0,0
1530,4.3,34,2,2,0,1
1540,4.4,34,2,2,0,1
1550,5,33,1,2,0,0
1550,4.1,34,2,1,0,1
1550,4.32,35,1,1,0,1
1450,4.8,34,2,1,1,1
1450,5,34,2,1,0,1
1550,5,34,1,1,0,1
1540,5,34,1,1,0,1
1550,4.48,35,1,2,0,1
1450,5,34,2,2,0,1
1550,4.3,35,1,2,0,1
1550,4.925,34,2,2,0,0
1550,4.4,35,1,4,0,1
1540,5,34,3,1,0,1
1540,4.5,34,1,2,0,0
1540,5,34,2,2,0,0
1550,5,34,2,1,0,0
1550,4.2,34,1,2,0,1
1550,4.39,35,1,4,0,0
1550,4.5,34,1,2,0,0
1540,4.2,34,2,2,0,1
1550,4.5,34,2,1,0,1
1550,4.375,32,2,4,0,0
1540,4.4,33,2,1,0,0
1450,5,34,2,1,0,1
1540,4.5,34,2,1,0,0
1540,5,34,2,5,0,0
1550,4.75,34,2,2,0,1
1550,4.2,34,1,1,0,1
1550,4.2,34,2,1,0,1
1550,5,34,2,2,0,0
1550,5,34,1,1,0,1
1540,4.4,34,2,2,0,1
1450,4.5,36,1,1,0,1
1550,5,33,1,2,0,0
1550,4.1,34,2,1,0,1
1560,4.3,34,2,1,0,1
1560,5,34,2,2,0,1
1560,4.875,34,2,2,0,1
1560,4.38,34,2,2,0,0
1560,4.5,34,2,1,1,1
1560,4.5,34,1,1,0,1
1550,4.32,35,1,1,0,1
1560,4.2,34,1,2,0,1
1450,4.2,35,1,1,1,1
1450,5,34,2,1,0,1
1560,4.48,34,2,2,0,1
1560,4.5,35,2,1,0,1
1550,5,34,1,1,0,1
1550,4.48,35,1,2,0,1
1560,5,35,1,2,0,1
1560,4.5,33,2,1,0,1
1560,4.5,34,2,2,0,1
1450,5,34,2,2,0,1
1550,4.3,35,1,2,0,1
1560,4.9625,32,1,1,0,0
1550,4.925,34,2,2,0,0
1550,4.4,35,1,4,0,1
1560,4.5,34,2,1,0,1
1560,5,32,2,2,0,1
1560,4.2,34,1,1,0,0
1560,4.4,36,1,1,0,0
1550,5,34,2,1,0,0
1550,4.2,34,1,2,0,1
1550,4.39,35,1,4,0,0
1560,4.5,35,1,2,0,0
1560,4.975,35,2,2,0,0
1560,4.35,34,1,2,0,1
1560,5,33,2,2,0,0
1560,4.4,34,1,1,0,0
1560,4.2,34,2,2,0,1
1560,4.4,35,2,2,0,1
1560,4.5,34,1,1,0,1
1560,4.49,34,1,1,0,0
1550,4.5,34,1,2,0,0
1560,4.1,34,2,1,0,1
1560,4.75,34,1,1,0,1
1560,4.9625,35,1,1,0,0
1550,4.5,34,2,1,0,1
1560,5,34,2,3,0,1
1550,4.375,32,2,4,0,0
1560,4.5,34,2,4,0,0
1450,4.5,36,1,1,0,1
1570,4.42,35,1,1,0,1
1570,4.5,34,1,2,1,0
1570,5,34,2,1,0,1
1570,4.45,34,2,2,0,0
1560,4.3,34,2,1,0,1
1450,4.63,34,2,1,0,1
1560,5,34,2,2,0,1
1560,4.875,34,2,2,0,1
1570,5,34,1,1,0,1
1560,4.38,34,2,2,0,0
1560,4.5,34,2,1,1,1
1560,4.5,34,1,1,0,1
1560,4.2,34,1,2,0,1
1450,4.09,34,2,1,0,1
1450,4.2,35,1,1,1,1
1560,4.48,34,2,2,0,1
1560,4.5,35,2,1,0,1
1570,4.48,34,2,2,0,1
1560,5,35,1,2,0,1
1560,4.5,33,2,1,0,1
1560,4.5,34,2,2,0,1
1570,4.2,34,1,1,0,1
1570,4.27,34,2,2,0,0
1560,4.9625,32,1,1,0,0
1570,4.5,35,2,5,0,1
1570,5,34,1,1,0,0
1570,5,34,2,2,0,1
1560,4.5,34,2,1,0,1
1560,5,32,2,2,0,1
1560,4.2,34,1,1,0,0
1560,4.4,36,1,1,0,0
1560,4.5,35,1,2,0,0
1570,5,36,2,2,0,0
1560,4.975,35,2,2,0,0
1560,4.35,34,1,2,0,1
1560,5,33,2,2,0,0
1560,4.4,34,1,1,0,0
1560,4.2,34,2,2,0,1
1560,4.4,35,2,2,0,1
1560,4.5,34,1,1,0,1
1560,4.49,34,1,1,0,0
1560,4.1,34,2,1,0,1
1570,4.4,34,1,1,0,1
1560,4.75,34,1,1,0,1
1560,4.9625,35,1,1,0,0
1560,5,34,2,3,0,1
1570,4.2,34,2,2,0,1
1570,5,34,1,1,0,0
1450,4.75,35,2,1,0,1
1580,5,34,2,1,0,1
1570,4.42,35,1,1,0,1
1570,4.5,34,1,2,1,0
1580,4.5,34,1,1,1,0
1570,5,34,2,1,0,1
1570,4.45,34,2,2,0,0
1580,4.43,34,2,1,0,0
1580,5,36,2,1,0,1
1450,4.63,34,2,1,0,1
1570,5,34,1,1,0,1
1450,4.09,34,2,1,0,1
1570,4.48,34,2,2,0,1
1580,4.5,35,2,1,0,1
1580,4.5,35,2,1,0,1
1570,4.2,34,1,1,0,1
1570,4.27,34,2,2,0,0
1450,4.65,34,1,1,0,1
1570,4.5,35,2,5,0,1
1570,5,34,1,1,0,0
1570,5,34,2,2,0,1
1570,5,36,2,2,0,0
1580,4.75,34,2,2,0,1
1450,5,34,1,3,0,1
1570,4.4,34,1,1,0,1
1570,4.2,34,2,2,0,1
1570,5,34,1,1,0,0
1580,4.5,35,2,1,1,1
1570,4.5,34,2,1,0,0
1450,4.61,34,1,1,0,1
1580,4.5,34,2,2,0,1
1450,4.75,35,2,1,0,1
1590,5,34,1,1,0,1
1580,5,34,2,1,0,1
1580,4.5,34,1,1,1,0
1580,4.43,34,2,1,0,0
1590,4.5,34,2,1,0,1
1590,4.65,34,3,2,0,0
1580,5,36,2,1,0,1
1590,4.95,34,3,1,0,1
1590,4.4,34,1,1,1,1
1590,4.5,34,2,1,0,0
1590,5,36,2,1,0,0
1590,4.32,36,2,1,0,1
1590,4.5,33,1,4,0,1
1590,4.43,34,2,1,0,1
1580,4.5,35,2,1,0,1
1590,4.5,35,1,1,1,1
1580,4.5,35,2,1,0,1
1590,5,34,1,1,0,0
1590,4.8875,34,1,1,0,1
1450,4.65,34,1,1,0,1
1590,5,36,1,2,0,1
1590,5,36,2,2,0,1
1590,4.4,34,2,2,0,1
1580,4.75,34,2,2,0,1
1450,5,34,1,3,0,1
1590,5,34,1,2,0,0
1580,4.5,35,2,1,1,1
1590,5,34,1,2,0,1
1450,4.61,34,1,1,0,1
1580,4.5,34,2,2,0,1
1590,4.9125,34,1,1,0,1
1590,4.2,35,2,2,0,1
1590,5,34,1,1,0,1
1590,4.5,34,2,1,0,1
1590,4.65,34,3,2,0,0
1600,4.2,34,1,5,0,1
1590,4.95,34,3,1,0,1
1600,4.2,34,2,1,0,1
1590,4.4,34,1,1,1,1
1590,4.5,34,2,1,0,0
1590,5,36,2,1,0,0
1590,4.32,36,2,1,0,1
1600,4.5,36,1,2,0,1
1600,4.41,34,1,3,0,1
1590,4.5,33,1,4,0,1
1590,4.43,34,2,1,0,1
1450,4.5,34,2,1,0,1
1590,4.5,35,1,1,1,1
1600,4.34,34,1,1,0,0
1450,4.88,34,1,1,0,1
1590,5,34,1,1,0,0
1590,4.8875,34,1,1,0,1
1600,5,36,3,2,0,1
1600,4.5,34,2,2,0,0
1600,4.5,34,2,5,0,1
1590,5,36,1,2,0,1
1600,4.17,34,2,2,0,1
1590,5,36,2,2,0,1
1590,4.4,34,2,2,0,1
1600,5,36,2,2,0,0
1600,4.5,36,1,1,0,0
1590,5,34,1,2,0,0
1600,4.5,36,1,2,0,1
1600,4.4,35,1,1,0,1
1600,4.925,34,2,1,0,1
1600,5,36,3,2,0,1
1600,4.5,34,1,1,0,1
1590,5,34,1,2,0,1
1590,4.9125,34,1,1,0,1
1600,4.9125,34,2,5,0,1
1590,4.2,35,2,2,0,1
